label,frame.id,hand_type,hand.id,hand.palm_position_x,hand.palm_position_y,hand.palm_position_z,hand.palm_normal_x,hand.palm_normal_y,hand.palm_normal_z,hand_pitch,hand_roll,hand_yaw,arm.direction_x,arm.direction_y,arm.direction_z,arm.wrist_position_x,arm.wrist_position_y,arm.wrist_position_z,arm.elbow_position_x,arm.elbow_position_y,arm.elbow_position_z,Thumb_Mec_x,Thumb_Mec_y,Thumb_Mec_z,Thumb_Pro_x,Thumb_Pro_y,Thumb_Pro_z,Thumb_Int_x,Thumb_Int_y,Thumb_Int_z,Thumb_Dis_x,Thumb_Dis_y,Thumb_Dis_z,Thumb_Tip_x,Thumb_Tip_y,Thumb_Tip_z,Index_Mec_x,Index_Mec_y,Index_Mec_z,Index_Pro_x,Index_Pro_y,Index_Pro_z,Index_Int_x,Index_Int_y,Index_Int_z,Index_Dis_x,Index_Dis_y,Index_Dis_z,Index_Tip_x,Index_Tip_y,Index_Tip_z,Middle_Mec_x,Middle_Mec_y,Middle_Mec_z,Middle_Pro_x,Middle_Pro_y,Middle_Pro_z,Middle_Int_x,Middle_Int_y,Middle_Int_z,Middle_Dis_x,Middle_Dis_y,Middle_Dis_z,Middle_Tip_x,Middle_Tip_y,Middle_Tip_z,Ring_Mec_x,Ring_Mec_y,Ring_Mec_z,Ring_Pro_x,Ring_Pro_y,Ring_Pro_z,Ring_Int_x,Ring_Int_y,Ring_Int_z,Ring_Dis_x,Ring_Dis_y,Ring_Dis_z,Ring_Tip_x,Ring_Tip_y,Ring_Tip_z,Pinky_Mec_x,Pinky_Mec_y,Pinky_Mec_z,Pinky_Pro_x,Pinky_Pro_y,Pinky_Pro_z,Pinky_Int_x,Pinky_Int_y,Pinky_Int_z,Pinky_Dis_x,Pinky_Dis_y,Pinky_Dis_z,Pinky_Tip_x,Pinky_Tip_y,Pinky_Tip_z
1.0,2822.0,1.0,2.0,45.15349960327149,170.03121948242188,0.7772818207740784,0.0618788972496986,-0.9831104278564452,0.1722348630428314,-9.294999644293966,3.601557510727531,10.37809946589249,-0.0495854206383228,0.2894201874732971,-0.955916941165924,41.59164810180664,181.29229736328125,70.27115631103516,54.08705139160156,108.35912322998048,311.1598815917969,18.093242645263672,170.59906005859375,49.13083267211914,18.093242645263672,170.59906005859375,49.13083267211914,-21.292680740356445,164.246337890625,27.29546356201172,-46.2018928527832,156.3409881591797,10.829424858093262,-56.89949798583984,150.05250549316406,0.2741479873657226,24.82212829589844,188.6435546875,39.86742401123047,26.1606674194336,166.95579528808594,-25.26807975769043,29.08025932312012,171.50643920898438,-63.59939193725586,31.04794311523437,169.10951232910156,-84.9944839477539,32.12799835205078,167.66969299316406,-96.60076141357422,36.34677505493164,190.77151489257807,37.886260986328125,46.50447845458984,170.87022399902344,-23.27642822265625,44.11351776123047,127.18872833251952,-26.2859001159668,39.153263092041016,125.6707000732422,-0.8291745185852051,37.86072540283203,134.345458984375,9.031356811523438,47.54904556274414,188.8318328857422,39.05825805664063,65.25666046142578,171.82919311523438,-14.001359939575195,63.076416015625,132.0923614501953,-22.2680778503418,55.370750427246094,126.43875885009766,1.1498688459396362,52.72271728515625,132.66030883789062,12.384907722473145,58.31801223754883,183.15122985839844,44.3659782409668,81.69596862792969,170.5352325439453,-2.784555673599243,73.98827362060547,139.17031860351562,-4.336581230163574,66.21502685546875,137.69161987304688,11.664213180541992,63.47786331176758,144.2875213623047,21.43586540222168
1.0,2823.0,1.0,2.0,45.18602752685547,170.03939819335938,0.7603380084037781,0.0597523041069507,-0.9831230044364928,0.1729126125574112,-9.359322951553397,3.478047625411307,10.314705064371026,-0.0482807792723178,0.2882764339447021,-0.9563292860984802,41.68904495239258,181.36572265625,70.248046875,53.85568237304688,108.72076416015624,311.2406616210937,18.16977882385254,170.70703125,49.13587188720703,18.16977882385254,170.70703125,49.13587188720703,-21.246782302856445,164.42044067382812,27.337364196777344,-46.20130157470703,156.5574493408203,10.92032527923584,-56.93017578125,150.28631591796875,0.3866376876831054,24.92395401000977,188.72787475585932,39.84885025024414,26.16294479370117,166.9891815185547,-25.27164077758789,29.17495346069336,171.5513458251953,-63.597686767578125,31.18428421020508,169.21461486816406,-84.99797058105469,32.28329849243164,167.8589324951172,-96.6140594482422,36.45662307739258,190.8269500732422,37.86037063598633,46.52188873291016,170.85739135742188,-23.295345306396484,44.03505706787109,127.17637634277344,-26.25164604187012,39.07803726196289,125.73163604736328,-0.7893507480621338,37.8153190612793,134.4603729248047,9.028064727783203,47.65494537353516,188.8633270263672,39.02622604370117,65.28294372558594,171.78102111816406,-14.03431510925293,63.007720947265625,132.0606689453125,-22.3579216003418,55.334232330322266,126.35507202148438,1.0578129291534424,52.71050643920898,132.5286865234375,12.324892044067385,58.4146614074707,183.159896850586,44.33111190795898,81.72756958007812,170.45553588867188,-2.8279001712799072,73.86642456054688,139.12547302246094,-4.316730976104736,66.2767562866211,137.64276123046875,11.772107124328612,63.68501663208008,144.2386016845703,21.58392906188965
1.0,2824.0,1.0,2.0,45.19380187988281,170.0763397216797,0.7470782399177551,0.05798264965415,-0.983190417289734,0.1731317788362503,-9.39211895900968,3.375050932846193,10.268783140724054,-0.0476185455918312,0.2864369451999664,-0.956915020942688,41.74750900268555,181.4447021484375,70.23445892333984,53.74726486206055,109.26329803466795,311.37469482421875,18.20938873291016,170.80857849121094,49.1359748840332,18.20938873291016,170.80857849121094,49.1359748840332,-21.230348587036133,164.59521484375,27.35875701904297,-46.22006988525391,156.78370666503906,10.970945358276367,-56.9774055480957,150.53909301757812,0.4505605697631836,24.983867645263672,188.8139495849609,39.83824920654297,26.148765563964844,167.05648803710938,-25.27734375,29.247648239135746,171.6329803466797,-63.59794998168945,31.297870635986328,169.34219360351562,-85.00181579589844,32.41612243652344,168.05426025390625,-96.625244140625,36.5234489440918,190.88919067382807,37.84621810913086,46.51995849609375,170.88519287109375,-23.30952262878418,43.94820785522461,127.20413208007812,-26.209566116333008,38.995216369628906,125.8331069946289,-0.7418235540390015,37.75783157348633,134.60508728027344,9.040846824645996,47.71833801269531,188.90562438964844,39.00774383544922,65.28712463378906,171.77662658691406,-14.057382583618164,62.94272994995117,132.0753631591797,-22.45647621154785,55.28894805908203,126.3065948486328,0.9501076340675354,52.67977523803711,132.42893981933594,12.24848175048828,58.46962356567383,183.18150329589844,44.30961608886719,81.73457336425781,170.42120361328125,-2.8579766750335693,73.75399017333984,139.11978149414062,-4.315983772277832,66.31041717529297,137.62359619140625,11.840189933776855,63.8345947265625,144.21420288085938,21.68591690063477
1.0,2825.0,1.0,2.0,45.22247314453125,170.1318130493164,0.7399660050868988,0.0567224603146314,-0.9832430779933928,0.1732454374432563,-9.412391814476564,3.3016840281332804,10.2445393839821,-0.0471791848540305,0.284812107682228,-0.9574200212955476,41.80362892150879,181.5301284790039,70.2275161743164,53.69266700744629,109.75818252563477,311.49501037597656,18.25548267364502,170.90666961669922,49.132843017578125,18.25548267364502,170.90666961669922,49.132843017578125,-21.197712898254395,164.75392150878906,27.363083839416504,-46.20775604248047,156.98500061035156,10.986177921295166,-56.98097801208496,150.76156616210938,0.4694743156433105,25.043150901794437,188.9022750854492,39.8309497833252,26.16532516479492,167.13500213623047,-25.2820987701416,29.3408727645874,171.7083282470703,-63.59927368164063,31.427732467651367,169.44112396240234,-85.00410079956055,32.56396484375,168.1937713623047,-96.63135528564452,36.58819770812988,190.95999145507807,37.83843994140625,46.54513168334961,170.93502807617188,-23.316877365112305,43.90461349487305,127.25227355957033,-26.14260959625244,38.95831871032715,125.9601058959961,-0.6691222190856934,37.74073219299317,134.76502990722656,9.08674383163452,47.7804012298584,188.9626617431641,38.99861717224121,65.31513595581055,171.8037338256836,-14.0680832862854,62.93232536315918,132.12017059326172,-22.54259204864502,55.28634643554688,126.29153442382812,0.8515530824661255,52.68160057067871,132.36656188964844,12.176326274871826,58.52494621276856,183.223876953125,44.29963302612305,81.76286697387695,170.42687225341797,-2.8713184595108032,73.70414733886719,139.1449966430664,-4.319853067398071,66.36120223999023,137.63306427001953,11.880803108215332,63.96628189086914,144.2197494506836,21.749139785766605
1.0,2826.0,1.0,2.0,45.25114440917969,170.18728637695312,0.7328537702560425,0.0554622709751129,-0.983295738697052,0.1733590960502624,-9.432664669943447,3.228317123420368,10.220295627240148,-0.04673982411623,0.2831872701644897,-0.957925021648407,41.85974884033203,181.6155548095703,70.22057342529297,53.63806915283203,110.25306701660156,311.6153259277344,18.301576614379883,171.0047607421875,49.12971115112305,18.301576614379883,171.0047607421875,49.12971115112305,-21.165077209472656,164.91262817382812,27.36741065979004,-46.19544219970703,157.18629455566406,11.001410484313965,-56.98455047607422,150.98403930664062,0.4883880615234375,25.102434158325195,188.9906005859375,39.82365036010742,26.181884765625,167.21351623535156,-25.286853790283203,29.434097290039062,171.78367614746094,-63.6005973815918,31.557594299316406,169.54005432128906,-85.00638580322266,32.71180725097656,168.33328247070312,-96.63746643066406,36.65294647216797,191.03079223632807,37.83066177368164,46.57030487060547,170.98486328125,-23.32423210144043,43.86101913452149,127.3004150390625,-26.075653076171875,38.92142105102539,126.08710479736328,-0.5964208841323853,37.7236328125,134.9249725341797,9.132640838623049,47.84246444702149,189.0196990966797,38.9894905090332,65.34314727783203,171.83084106445312,-14.078783988952637,62.92192077636719,132.16497802734375,-22.628707885742188,55.28374481201172,126.27647399902344,0.7529985308647156,52.68342590332031,132.30418395996094,12.104170799255373,58.58026885986328,183.2662506103516,44.289649963378906,81.7911605834961,170.4325408935547,-2.884660243988037,73.65430450439453,139.1702117919922,-4.323722362518311,66.4119873046875,137.6425323486328,11.921416282653809,64.09796905517578,144.2252960205078,21.81236267089844
1.0,2827.0,1.0,2.0,45.26324844360352,170.2566680908203,0.7221077084541321,0.0547299608588218,-0.9833425283432008,0.1733267307281494,-9.438340557209983,3.1856284406094915,10.211998654849026,-0.0465334914624691,0.2823793888092041,-0.9581735134124756,41.88200378417969,181.6945037841797,70.21084594726562,53.60832977294922,110.53559112548828,311.668212890625,18.31963539123535,171.09312438964844,49.11857604980469,18.31963539123535,171.09312438964844,49.11857604980469,-21.153484344482425,165.0513916015625,27.35400009155273,-46.19392013549805,157.35877990722656,10.987418174743652,-56.98734664916992,151.17115783691406,0.470041275024414,25.12759590148925,189.07501220703125,39.81229782104492,26.189218521118164,167.29917907714844,-25.29891967773437,29.506328582763672,171.8628387451172,-63.60976409912109,31.66096305847168,169.63351440429688,-85.0155029296875,32.83109664916992,168.45008850097656,-96.64832305908205,36.682071685791016,191.1046295166016,37.82086181640625,46.58298873901367,171.05320739746094,-23.33489990234375,43.82746887207031,127.36628723144533,-26.01287841796875,38.89312362670898,126.22061157226562,-0.5292049646377563,37.70771026611328,135.08074951171875,9.181382179260254,47.86982727050781,189.0858154296875,38.98003768920898,65.35639190673828,171.8855438232422,-14.089191436767578,62.9268913269043,132.23440551757812,-22.707822799682617,55.28412628173828,126.2920150756836,0.6587158441543579,52.678470611572266,132.27992248535156,12.02977180480957,58.60314178466797,183.323486328125,44.28022003173828,81.80331420898438,170.47389221191406,-2.89504075050354,73.62828063964844,139.2217254638672,-4.340075492858887,66.43695831298828,137.6807861328125,11.926548957824709,64.16311645507812,144.2571258544922,21.83118438720703
1.0,2828.0,1.0,2.0,45.28325653076172,170.3135528564453,0.7076971530914307,0.0546363424509763,-0.9833882749080658,0.1730962842702865,-9.42519073535692,3.1800430533505164,10.222912870383285,-0.0465400982648133,0.2818497717380523,-0.9583289623260498,41.89070701599121,181.74259185791016,70.1992073059082,53.61869621276856,110.71714401245116,311.6957397460937,18.333431243896484,171.13937377929688,49.09559059143066,18.333431243896484,171.13937377929688,49.09559059143066,-21.137136459350582,165.1308364868164,27.31691074371338,-46.16849708557129,157.45679473876953,10.927260398864746,-56.94760322570801,151.27286529541016,0.3927431106567383,25.13914203643799,189.1245803833008,39.7977409362793,26.212968826293945,167.36469268798828,-25.318603515625,29.5771541595459,171.91361236572266,-63.62812614440918,31.7537202835083,169.68443298339844,-85.03260040283203,32.93546295166016,168.50605010986328,-96.66533660888672,36.69570350646973,191.1519012451172,37.810176849365234,46.60810661315918,171.11493682861328,-23.34845733642578,43.833574295043945,127.42448806762695,-25.956557273864743,38.902793884277344,126.33533096313477,-0.4696047902107239,37.72191619873047,135.2096176147461,9.228753089904783,47.88294219970703,189.13278198242188,38.971561431884766,65.37948608398438,171.94452667236328,-14.098270416259766,62.96233367919922,132.30130004882812,-22.758655548095703,55.31142997741699,126.32464218139648,0.5964731574058533,52.69618988037109,132.28587341308594,11.979325294494627,58.61458587646485,183.3683319091797,44.27277374267578,81.82377243041992,170.52896881103516,-2.9008374214172363,73.64700317382812,139.2780303955078,-4.363016366958618,66.46855926513672,137.72789764404297,11.908402919769289,64.20479965209961,144.3017120361328,21.81698989868164
1.0,2829.0,1.0,2.0,45.30326461791992,170.3704376220703,0.6932865977287292,0.0545427240431308,-0.9834340214729308,0.1728658378124237,-9.41204091350386,3.1744576660915413,10.23382708591754,-0.0465467050671577,0.2813201546669006,-0.958484411239624,41.899410247802734,181.79067993164065,70.18756866455078,53.62906265258789,110.89869689941406,311.7232666015625,18.347227096557617,171.1856231689453,49.07260513305664,18.347227096557617,171.1856231689453,49.07260513305664,-21.12078857421875,165.2102813720703,27.279821395874023,-46.14307403564453,157.5548095703125,10.86710262298584,-56.907859802246094,151.37457275390625,0.3154449462890625,25.15068817138672,189.1741485595703,39.78318405151367,26.236719131469727,167.43020629882812,-25.338287353515625,29.647979736328125,171.96438598632812,-63.64648818969727,31.84647750854492,169.7353515625,-85.04969787597656,33.03982925415039,168.56201171875,-96.6823501586914,36.70933532714844,191.1991729736328,37.79949188232422,46.63322448730469,171.17666625976562,-23.36201477050781,43.83967971801758,127.4826889038086,-25.900236129760746,38.9124641418457,126.4500503540039,-0.4100046157836914,37.736122131347656,135.33848571777344,9.276124000549316,47.89605712890625,189.17974853515625,38.96308517456055,65.40258026123047,172.00350952148438,-14.107349395751951,62.99777603149414,132.36819458007812,-22.80948829650879,55.3387336730957,126.35726928710938,0.5342304706573486,52.71390914916992,132.2918243408203,11.928878784179688,58.62602996826172,183.4131774902344,44.26532745361328,81.84423065185547,170.58404541015625,-2.9066340923309326,73.66572570800781,139.33433532714844,-4.38595724105835,66.50016021728516,137.77500915527344,11.890256881713867,64.2464828491211,144.34629821777344,21.80279541015625
1.0,2830.0,1.0,2.0,45.330116271972656,170.45364379882812,0.6788824200630188,0.0551993660628795,-0.9834668040275574,0.172470360994339,-9.380797066554578,3.212488586720923,10.265521725357305,-0.0467204563319683,0.2811616361141205,-0.9585224986076356,41.8908805847168,181.8472595214844,70.17713928222656,53.6643180847168,110.9952163696289,311.7224426269531,18.35427474975586,171.2272491455078,49.042274475097656,18.35427474975586,171.2272491455078,49.042274475097656,-21.10096740722656,165.2547149658203,27.2249755859375,-46.0917854309082,157.58949279785156,10.768163681030272,-56.81474685668945,151.390380859375,0.1845474243164062,25.1455020904541,189.226303100586,39.768333435058594,26.276790618896484,167.51100158691406,-25.361921310424805,29.70702743530273,172.03179931640625,-63.67006301879883,31.912296295166016,169.80067443847656,-85.07251739501953,33.10969543457031,168.62118530273438,-96.70425415039062,36.7037353515625,191.2593231201172,37.79062271118164,46.669830322265625,171.2703399658203,-23.37499046325684,43.88928985595703,127.5718994140625,-25.85378074645996,38.96588897705078,126.5773468017578,-0.3613134920597076,37.78472900390625,135.46495056152344,9.32491397857666,47.89141845703125,189.24810791015625,38.958438873291016,65.43441009521484,172.10760498046875,-14.11150360107422,63.06621170043945,132.47354125976562,-22.830602645874023,55.39799118041992,126.44498443603516,0.5055751800537109,52.76031494140625,132.36767578125,11.903468132019045,58.62319946289063,183.48741149902344,44.26298522949219,81.87199401855469,170.6957550048828,-2.904083251953125,73.73469543457031,139.43710327148438,-4.420889377593994,66.54544067382812,137.8662872314453,11.84362506866455,64.27277374267578,144.4389190673828,21.75075340270996
1.0,2831.0,1.0,2.0,45.35588836669922,170.5729522705078,0.6591445207595825,0.0565551966428756,-0.9834604263305664,0.1720671355724334,-9.341473105722857,3.2912449376387087,10.310233851733416,-0.0469103753566741,0.281525582075119,-0.958406388759613,41.86429214477539,181.9306182861328,70.16069793701172,53.68559265136719,110.9868621826172,311.6767272949219,18.353429794311523,171.28392028808594,49.002071380615234,18.353429794311523,171.28392028808594,49.002071380615234,-21.081892013549805,165.2816619873047,27.15594482421875,-46.02068328857422,157.5767059326172,10.63757610321045,-56.67548751831055,151.33480834960938,0.0095853805541992,25.12166404724121,189.2993011474609,39.747032165527344,26.321304321289062,167.61448669433594,-25.39215850830078,29.75016021728516,172.1005859375,-63.703731536865234,31.952823638916016,169.8516845703125,-85.10418701171875,33.1496696472168,168.64956665039062,-96.73346710205078,36.6773681640625,191.34832763671875,37.77606201171875,46.70704650878906,171.401123046875,-23.392797470092773,43.97123718261719,127.6974105834961,-25.82807350158692,39.05379486083984,126.71888732910156,-0.3340328335762024,37.859500885009766,135.59024047851562,9.365201950073242,47.867435455322266,189.35354614257807,38.94900131225586,65.46528625488281,172.26242065429688,-14.118707656860352,63.16012954711914,132.62367248535156,-22.83369827270508,55.48143005371094,126.5894546508789,0.4975989460945129,52.825809478759766,132.50906372070312,11.89295768737793,58.6047248840332,183.60711669921875,44.25669097900391,81.8986587524414,170.8706512451172,-2.903040885925293,73.84620666503906,139.5926971435547,-4.472067832946777,66.59141540527344,138.00901794433594,11.761812210083008,64.26661682128906,144.5867156982422,21.65315818786621
1.0,2832.0,1.0,2.0,45.34280967712402,170.7565689086914,0.653780996799469,0.0590151101350783,-0.983425348997116,0.1714214831590652,-9.274777588359626,3.4341707031143898,10.389475999861588,-0.0473773758858441,0.2820043414831161,-0.9582423865795135,41.759559631347656,182.05572509765625,70.16040802001953,53.69854164123535,110.99132537841798,311.63511657714844,18.29250717163086,171.3582992553711,48.95960235595703,18.29250717163086,171.3582992553711,48.95960235595703,-21.10609340667725,165.291015625,27.06387615203857,-45.95762252807617,157.52012634277344,10.444005489349363,-56.51608467102051,151.22171020507812,-0.2468008995056152,25.020984649658203,189.4004592895508,39.73862838745117,26.342392921447757,167.76578521728516,-25.414743423461918,29.736207962036133,172.23876190185547,-63.72899627685547,31.921198844909668,169.97498321533203,-85.1282844543457,33.1098747253418,168.74205780029297,-96.7543601989746,36.5706844329834,191.48113250732425,37.7784423828125,46.713523864746094,171.60480499267578,-23.39468288421631,44.07819366455078,127.8955421447754,-25.829609870910645,39.15802955627441,126.89102935791016,-0.337599828839302,37.93191909790039,135.71709442138672,9.39806842803955,47.76510620117188,189.5152435302734,38.96033477783203,65.46048736572266,172.50936889648438,-14.102171897888184,63.27345848083496,132.86444854736328,-22.8168363571167,55.5733528137207,126.81515884399414,0.5034103691577911,52.88407707214356,132.72928619384766,11.893584251403809,58.512725830078125,183.79515838623047,44.273542404174805,81.88671493530273,171.15489196777344,-2.872289657592773,73.99135971069336,139.8421401977539,-4.528488636016846,66.59852600097656,138.22823333740234,11.638694763183594,64.15861511230469,144.79866790771484,21.505824089050293
1.0,2833.0,1.0,2.0,45.32973098754883,170.940185546875,0.6484174728393555,0.0614750236272811,-0.9833902716636658,0.170775830745697,-9.208082070996396,3.577096468590071,10.468718147989762,-0.0478443764150142,0.2824831008911133,-0.958078384399414,41.65482711791992,182.1808319091797,70.16011810302734,53.71149063110352,110.99578857421876,311.593505859375,18.231584548950195,171.43267822265625,48.91713333129883,18.231584548950195,171.43267822265625,48.91713333129883,-21.130294799804688,165.3003692626953,26.9718074798584,-45.894561767578125,157.4635467529297,10.25043487548828,-56.35668182373047,151.10861206054688,-0.5031871795654297,24.920305252075195,189.50161743164065,39.730224609375,26.363481521606445,167.91708374023438,-25.437328338623047,29.72225570678711,172.37693786621094,-63.7542610168457,31.88957405090332,170.09828186035156,-85.15238189697266,33.0700798034668,168.8345489501953,-96.77525329589844,36.4640007019043,191.6139373779297,37.78082275390625,46.720001220703125,171.80848693847656,-23.396568298339844,44.185150146484375,128.0936737060547,-25.83114624023437,39.26226425170898,127.06317138671876,-0.3411668241024017,38.004337310791016,135.8439483642578,9.43093490600586,47.66277694702149,189.67694091796875,38.9716682434082,65.4556884765625,172.75631713867188,-14.085636138916016,63.38678741455078,133.105224609375,-22.79997444152832,55.66527557373047,127.04086303710938,0.5092217922210693,52.942344665527344,132.9495086669922,11.894210815429688,58.42072677612305,183.9832000732422,44.2903938293457,81.87477111816406,171.4391326904297,-2.841538429260254,74.13651275634766,140.09158325195312,-4.584909439086914,66.60563659667969,138.44744873046875,11.51557731628418,64.05061340332031,145.0106201171875,21.35848999023437
1.0,2834.0,1.0,2.0,45.26847076416016,171.181396484375,0.6678086519241333,0.0653217211365699,-0.9832391738891602,0.1702170819044113,-9.130681512644683,3.800873105205653,10.568627595013991,-0.0488627217710018,0.2832182943820953,-0.9578099250793456,41.479129791259766,182.35873413085932,70.18292999267578,53.79241561889648,110.9884262084961,311.5486755371094,18.118236541748047,171.52822875976562,48.88594818115234,18.118236541748047,171.52822875976562,48.88594818115234,-21.1934757232666,165.2730255126953,26.8830623626709,-45.8354606628418,157.33651733398438,10.025830268859863,-56.18449401855469,150.91481018066406,-0.7986612319946289,24.739192962646484,189.63262939453125,39.74435806274414,26.34400177001953,168.09609985351562,-25.43529510498047,29.64922142028809,172.55360412597656,-63.75460815429688,31.79843711853028,170.25242614746094,-85.1502456665039,32.97156524658203,168.93963623046875,-96.76732635498048,36.27333450317383,191.79380798339844,37.80636978149414,46.67911148071289,172.06996154785156,-23.372095108032227,44.31864547729492,128.34922790527344,-25.857072830200195,39.3870964050293,127.23706817626952,-0.3730034530162811,38.07637023925781,135.94090270996094,9.459837913513184,47.47908020019531,189.9015655517578,39.007423400878906,65.4007568359375,173.0882568359375,-14.040654182434082,63.51709747314453,133.427001953125,-22.747276306152344,55.7671127319336,127.33367156982422,0.5447229743003845,52.99444961547852,133.23861694335938,11.919483184814451,58.25478744506836,184.25050354003903,44.33312225341797,81.81293487548828,171.83314514160156,-2.780442953109741,74.30859375,140.43524169921875,-4.631134986877441,66.58546447753906,138.74151611328125,11.372096061706545,63.86203384399414,145.2847442626953,21.182302474975582
1.0,2835.0,1.0,2.0,45.22011756896973,171.4953155517578,0.6825774013996124,0.0705383010208605,-0.983098715543747,0.16885557025671,-8.988243892256946,4.103923906461517,10.70922362562527,-0.0506538618355989,0.283746063709259,-0.9575587809085846,41.27315711975098,182.55259704589844,70.20954132080078,54.03780555725098,111.04928588867188,311.5119934082031,17.99670696258545,171.61382293701172,48.830169677734375,17.99670696258545,171.61382293701172,48.830169677734375,-21.2433443069458,165.21420288085938,26.739595413208008,-45.74550819396973,157.18907165527344,9.72038459777832,-56.00349998474121,150.73577880859375,-1.1721158027648926,24.52468681335449,189.77114868164065,39.76020431518555,26.35644149780273,168.34285736083984,-25.448640823364254,29.5947380065918,172.8008804321289,-63.7695484161377,31.72538948059082,170.4871063232422,-85.1627426147461,32.892446517944336,169.1142578125,-96.7716827392578,36.04558753967285,191.99945831298825,37.84036064147949,46.66133499145508,172.4269027709961,-23.35006809234619,44.51152038574219,128.6986312866211,-25.85938835144043,39.58913040161133,127.5137176513672,-0.3780421018600463,38.21821594238281,136.11013793945312,9.538207054138184,47.26006317138672,190.1672592163086,39.05592918395996,65.36188507080078,173.5348358154297,-13.987388610839844,63.70956230163574,133.86003875732422,-22.671293258666992,55.92950630187988,127.75927352905272,0.6085100769996643,53.095651626586914,133.65778350830078,11.971084594726562,58.05854034423828,184.5708923339844,44.38930892944336,81.76235961914062,172.35678100585938,-2.70364761352539,74.5778579711914,140.89690399169922,-4.72130823135376,66.60955429077148,139.12509155273438,11.14950466156006,63.67563629150391,145.64852142333984,20.909040451049805
1.0,2836.0,1.0,2.0,45.1717643737793,171.80923461914062,0.6973461508750916,0.0757548809051513,-0.9829582571983336,0.1674940586090088,-8.845806271869208,4.4069747077173815,10.849819656236548,-0.052445001900196,0.2842738330364227,-0.9573076367378236,41.06718444824219,182.7464599609375,70.23615264892578,54.28319549560547,111.11014556884766,311.4753112792969,17.87517738342285,171.6994171142578,48.774391174316406,17.87517738342285,171.6994171142578,48.774391174316406,-21.293212890625,165.15538024902344,26.59612846374512,-45.655555725097656,157.0416259765625,9.414938926696776,-55.82250595092773,150.55674743652344,-1.5455703735351562,24.3101806640625,189.90966796875,39.77605056762695,26.368881225585938,168.58961486816406,-25.461986541748047,29.540254592895508,173.04815673828125,-63.78448867797852,31.652341842651367,170.72178649902344,-85.17523956298828,32.81332778930664,169.28887939453125,-96.77603912353516,35.817840576171875,192.20510864257807,37.87435150146485,46.64355850219727,172.78384399414062,-23.32804107666016,44.70439529418945,129.04803466796875,-25.861703872680664,39.79116439819336,127.79036712646484,-0.3830807507038116,38.36006164550781,136.2793731689453,9.616576194763184,47.041046142578125,190.43295288085932,39.104434967041016,65.32301330566406,173.98141479492188,-13.934123039245604,63.90202713012695,134.29307556152344,-22.59531021118164,56.09189987182617,128.18487548828125,0.6722971796989441,53.19685363769531,134.0769500732422,12.022686004638672,57.8622932434082,184.8912811279297,44.44549560546875,81.71178436279297,172.8804168701172,-2.62685227394104,74.84712219238281,141.3585662841797,-4.811481475830078,66.6336441040039,139.5086669921875,10.926913261413574,63.48923873901367,146.01229858398438,20.635778427124023
1.0,2837.0,1.0,2.0,45.080190658569336,172.1333236694336,0.6711409389972687,0.0806360095739364,-0.9829220473766328,0.1653286442160606,-8.658247567524029,4.689769515536071,10.976897888548931,-0.0548752788454293,0.2849830538034439,-0.956957072019577,40.838714599609375,182.89929962158203,70.231201171875,54.66714859008789,111.08426666259766,311.38201904296875,17.719223022460938,171.76382446289062,48.67908668518066,17.719223022460938,171.76382446289062,48.67908668518066,-21.39469623565674,165.1377182006836,26.4273681640625,-45.6507568359375,157.00465393066406,9.102717399597168,-55.7887134552002,150.55043029785156,-1.9031667709350584,24.06627655029297,190.03323364257807,39.76774787902832,26.3345365524292,168.8769760131836,-25.51608943939209,29.43062686920166,173.29627227783203,-63.84429931640625,31.52045154571533,170.94435119628906,-85.2311019897461,32.67469024658203,169.43733978271484,-96.8211784362793,35.56018257141113,192.39074707031247,37.88451957702637,46.57920265197754,173.1695327758789,-23.345885276794437,44.82098197937012,129.42847442626953,-25.88895034790039,39.929805755615234,128.11800003051758,-0.4097470194101333,38.454721450805664,136.51972198486328,9.655175685882568,46.79100608825684,190.67420196533203,39.12626266479492,65.23824691772461,174.44245147705078,-13.922074794769289,64.02349662780762,134.74169158935547,-22.55097198486328,56.18033981323242,128.66179656982422,0.7129644155502319,53.2329330444336,134.57086181640625,12.040751457214355,57.63279342651367,185.17891693115237,44.46939277648926,81.6152114868164,173.4028091430664,-2.5939608812332158,75.05287170410156,141.83057403564453,-4.94231104850769,66.60072326660156,139.90843963623047,10.657658100128174,63.24705505371094,146.3753662109375,20.31821060180664
